weapon,result
28 Multi Troop Transport,28 Multi Troop Transports
3000000000 Passenger,3,000,000,000 Passengers
-1 B1-Series Battle Droid,1 B1-Series Battle Droids
34 Tie-Series Fighter,34 TIE-Series
108 Small Ships,108 Small Ships
3 Years 2 Months 1 Day Consumables,3 Years 2 Months 1 Days Consumables
3.05 Years Comsumables,3 Years 18 Days Consumables
100000000000000 Metric Tons Cargo,Cargo Capacity100,000,000,000,000 Metric Tonnes
0.001 Metric Tons Cargo,Cargo Capacity1 Kilograms
0.000001 Metric Tons Cargo,Cargo Capacity0 Kilograms
0.1 Speeder Bike,
1 Prefabricated Garrison Base,1 Prefabricated Garrisons
